final_preds_index,acquired_by,recommendation_type,studied_drug_id,new_drug_id,predicted_bliss_max_mean,predicted_bliss_max_std,predicted_bliss_max_mean_gnn,predicted_bliss_max_std_gnn,predicted_bliss_max_mean_baseline,predicted_bliss_max_std_baseline,studied_drug_targets_moa,studied_drug_name,studied_drug_smiles,new_drug_targets_moa,new_drug_name,new_drug_smiles,replacement_new_drug_id,replacement_name,bliss_max,bliss_max_stdev
4795,gnn,gnn,RE-MOL-0000007863,RE-MOL-0000028521,40.35326,10.094038190307634,40.35326,10.094038190307634,36.592175,6.572660571865478,"TUBB6, TUBB2B, TUBB2A, TUBA3E, TUBA1C, TUBA1B, TUBB, TUBB8, TUBB4A, TUBA1A, TUBB3, TUBA4A, TUBA3C, TUBB1, TUBB4B",docetaxel,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,"RXRA, RARA, RARB, RXRG, RARG, RXRB",alitretinoin,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,RE-MOL-0000012096,13-cis-Retinoic acid,0.22347664275525908,0.09836157786453002
5053,gnn,gnn,RE-MOL-0000575642,RE-MOL-0001495947,32.17581,3.475046882964105,32.17581,3.475046882964105,29.405624,8.24094852301394,"TUBB6, TUBB2B, TUBB2A, TUBA3E, TUBA1C, TUBA1B, TUBB, TUBB8, TUBB4A, TUBA1A, TUBB3, TUBA4A, TUBA3C, TUBB1, TUBB4B",cabazitaxel,CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@]12C)C3(C)C,ABL1,RE-MOL-0001495947,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,,,0.03245571878700113,0.0306648550189518
3453,gnn,gnn,RE-MOL-0000435288,RE-MOL-0001140916,27.042995,6.44258094610627,27.042995,6.44258094610627,27.479221,8.94900561721753,"CSF1R, KIT, LCK, FGFR3, FGFR1, PDGFRA, PDGFRB, KDR, FLT4, FLT1, ITK",pazopanib,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,"ERBB2, EGFR, ERBB4, ERBB3, ERBB4, EGFR, ERBB2",dacomitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,,,0.09069875834369628,0.03567912554982255
3061,gnn,gnn,RE-MOL-0000006951,RE-MOL-0000584536,19.805845,2.343556048610969,19.805845,2.343556048610969,15.834754,3.376568466091008,"TUBB6, TUBB2B, TUBB2A, TUBA3E, TUBA1C, TUBA1B, TUBB, TUBB8, TUBB4A, TUBA1A, TUBB3, TUBA4A, TUBA3C, TUBB1, TUBB4B",paclitaxel,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,MAPK14,bms-582949,CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,,,0.20934215910246737,0.16789580101956095
5339,gnn,gnn,RE-MOL-0000003872,RE-MOL-0001495720,17.39244,1.989863285549011,17.39244,1.989863285549011,16.415712,2.6624274386650426,TOP2A,mitoxantrone hydrochloride,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,"ERBB3, ERBB4, EGFR, ERBB2",poziotinib,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,,,0.20553030259803995,0.0788098978555359
1204,baseline,baseline,RE-MOL-0000061053,RE-MOL-0000295701,42.69788,5.554634455383029,36.102478,12.174679725267662,42.69788,5.554634455383029,"TUBB6, TUBB2B, TUBB2A, TUBA3E, TUBA1C, TUBA1B, TUBB, TUBB8, TUBB4A, TUBA1A, TUBB3, TUBA4A, TUBA3C, TUBB1, TUBB4B",vinblastine,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,"ESR1, ESR2",toremifene,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,,,0.2680380877032912,0.10960991439342217
2069,baseline,baseline,RE-MOL-0000123129,RE-MOL-0000056173,28.142609,2.1117110407533355,30.091614,2.223107461738764,28.142609,2.1117110407533355,"TUBB6, TUBB2B, TUBB2A, TUBA3E, TUBA1C, TUBA1B, TUBB, TUBB8, TUBB4A, TUBA1A, TUBB3, TUBA4A, TUBA3C, TUBB1, TUBB4B",vincristine sulfate,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,"ESR1, ESR2",bazedoxifene,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,,,0.2129105033727351,0.0695796905234087
246,baseline,baseline,RE-MOL-0000575645,RE-MOL-0001376287,17.925869,2.344853179929659,16.367638,5.799216953984951,17.925869,2.344853179929659,"TUBB6, TUBB2B, TUBB2A, TUBA3E, TUBA1C, TUBA1B, TUBB, TUBB8, TUBB4A, TUBA1A, TUBB3, TUBA4A, TUBA3C, TUBB1, TUBB4B",ixabepilone,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,BTK,spebrutinib,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,,,0.0880693753894933,0.058731025304632076
822,baseline,baseline,RE-MOL-0000575386,RE-MOL-0000000818,16.970253,9.67238493114011,18.211044,4.261858687738333,16.970253,9.67238493114011,PGR,megestrol acetate,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,FKBP1A,sirolimus,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,,,0.12342151635159529,0.021197484127446195
433,baseline,baseline,RE-MOL-0000042933,RE-MOL-0000369026,16.29786,3.5213400453023382,10.484366,3.094522908268434,16.29786,3.5213400453023382,"DHFR, DHFR",methotrexate sodium,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1,"DNMT3A, DNMT1",azacitidine,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,,,0.20916877768769018,0.07742308010750627
