recover_id_drug1,recover_id_drug2,preds_mean,preds_std,score,drug1_already_seen,drug2_already_seen,drug_column,drug_row,relation_id_drug_column,relation_id_drug_row,mean_then_bliss
RE-MOL-0000003872,RE-MOL-0000463148,20.902772903442383,6.744091971469175,27.64686487491156,True,True,Alisertib,Mitoxantrone (dihydrochloride),RE-MOL-0000463148,RE-MOL-0000003872,0.01
RE-MOL-0000435288,RE-MOL-0001495947,21.01066398620605,6.588467084746132,27.599131070952183,True,True,Flumatinib (mesylate),Pazopanib,RE-MOL-0001495947,RE-MOL-0000435288,0.658
RE-MOL-0000075835,RE-MOL-0000463148,17.47454261779785,6.638722740532411,24.113265358330263,True,True,Alisertib,Imatinib,RE-MOL-0000463148,RE-MOL-0000075835,0.088
RE-MOL-0000123129,RE-MOL-0000463148,17.809350967407227,6.224912842103813,24.03426380951104,True,True,Alisertib,Vincristine sulfate,RE-MOL-0000463148,RE-MOL-0000123129,0.051
RE-MOL-0000584456,RE-MOL-0000463148,17.639606475830078,6.294564698856863,23.93417117468694,True,True,Alisertib,Vemurafenib,RE-MOL-0000463148,RE-MOL-0000584456,0.161
RE-MOL-0000435288,RE-MOL-0000000882,17.75002098083496,5.9723076891558975,23.72232866999086,True,True,Clomipramine (hydrochloride),Pazopanib,RE-MOL-0000000882,RE-MOL-0000435288,0.398
RE-MOL-0000075835,RE-MOL-0001495947,17.948383331298828,5.539051510261231,23.48743484156006,True,True,Flumatinib (mesylate),Imatinib,RE-MOL-0001495947,RE-MOL-0000075835,0.019
RE-MOL-0000435288,RE-MOL-0000001178,17.274038314819336,6.018642371417903,23.29268068623724,True,True,Trifluoperazine 2HCl,Pazopanib,RE-MOL-0000001178,RE-MOL-0000435288,0.502
RE-MOL-0000435288,RE-MOL-0001139442,17.675630569458008,5.254791188660638,22.930421758118648,True,True,Tosedostat,Pazopanib,RE-MOL-0001139442,RE-MOL-0000435288,0.166
RE-MOL-0000435288,RE-MOL-0000023607,18.090564727783203,4.618171593274477,22.70873632105768,True,True,Prednisolone,Pazopanib,RE-MOL-0000023607,RE-MOL-0000435288,0.078
RE-MOL-0000003872,RE-MOL-0000001178,16.748985290527344,5.37639785193895,22.12538314246629,True,True,Trifluoperazine 2HCl,Mitoxantrone (dihydrochloride),RE-MOL-0000001178,RE-MOL-0000003872,0.075
RE-MOL-0000061053,RE-MOL-0001495947,16.75150489807129,5.206882649905035,21.95838754797632,True,True,Flumatinib (mesylate),Vinblastine (sulfate),RE-MOL-0001495947,RE-MOL-0000061053,0.122
RE-MOL-0000575386,RE-MOL-0000463148,14.50050163269043,7.050754837590942,21.551256470281373,True,True,Alisertib,Megestrol acetate,RE-MOL-0000463148,RE-MOL-0000575386,0.188
RE-MOL-0000012857,RE-MOL-0001495947,16.784406661987305,4.648170851666755,21.43257751365406,True,True,Flumatinib (mesylate),Lapatinib,RE-MOL-0001495947,RE-MOL-0000012857,0.126
RE-MOL-0000003872,RE-MOL-0001150692,16.331052780151367,4.845539571741552,21.17659235189292,True,True,JNJ-38877605,Mitoxantrone (dihydrochloride),RE-MOL-0001150692,RE-MOL-0000003872,0.033
RE-MOL-0000003872,RE-MOL-0000056173,16.37685203552246,4.508694254526815,20.88554629004928,True,True,Bazedoxifene (acetate),Mitoxantrone (dihydrochloride),RE-MOL-0000056173,RE-MOL-0000003872,0.315
RE-MOL-0000003872,RE-MOL-0000295701,15.970788955688477,4.893827363423816,20.864616319112294,True,True,Toremifene (citrate),Mitoxantrone (dihydrochloride),RE-MOL-0000295701,RE-MOL-0000003872,0.127
RE-MOL-0000535535,RE-MOL-0000883550,16.776107788085938,3.84487073017104,20.620978518256976,True,True,Alfacalcidol,Crizotinib,RE-MOL-0000883550,RE-MOL-0000535535,0.933
RE-MOL-0000075347,RE-MOL-0000883550,15.723649978637695,4.836634357383471,20.56028433602117,True,True,Alfacalcidol,Gefitinib,RE-MOL-0000883550,RE-MOL-0000075347,0.593
RE-MOL-0000042933,RE-MOL-0001495947,16.158430099487305,3.8983896396667417,20.056819739154047,True,True,Flumatinib (mesylate),Methotrexate,RE-MOL-0001495947,RE-MOL-0000042933,0.316
RE-MOL-0000028829,RE-MOL-0000883550,15.143643379211426,4.246030012668254,19.38967339187968,True,True,Alfacalcidol,Vandetanib,RE-MOL-0000883550,RE-MOL-0000028829,0.508
RE-MOL-0000075835,RE-MOL-0000883550,13.36621379852295,6.01486059697596,19.38107439549891,True,True,Alfacalcidol,Imatinib,RE-MOL-0000883550,RE-MOL-0000075835,0.513
RE-MOL-0000575642,RE-MOL-0000883550,16.5152530670166,2.7501159763864305,19.265369043403037,True,True,Alfacalcidol,Cabazitaxel,RE-MOL-0000883550,RE-MOL-0000575642,0.224
RE-MOL-0000123129,RE-MOL-0001150692,14.13889503479004,4.841798853062113,18.98069388785215,True,True,JNJ-38877605,Vincristine sulfate,RE-MOL-0001150692,RE-MOL-0000123129,0.071
RE-MOL-0000123129,RE-MOL-0001376287,15.123496055603027,3.5286485407401686,18.652144596343195,True,True,Spebrutinib,Vincristine sulfate,RE-MOL-0001376287,RE-MOL-0000123129,0.04
RE-MOL-0000584456,RE-MOL-0001495681,14.904308319091797,3.4640284882386028,18.3683368073304,True,True,Ribociclib,Vemurafenib,RE-MOL-0001495681,RE-MOL-0000584456,0.215
RE-MOL-0000123129,RE-MOL-0000001992,14.195326805114746,3.941664661417157,18.136991466531903,True,True,Clozapine,Vincristine sulfate,RE-MOL-0000001992,RE-MOL-0000123129,0.126
RE-MOL-0000075835,RE-MOL-0000001178,13.489245414733888,4.545642217631097,18.034887632364985,True,True,Trifluoperazine 2HCl,Imatinib,RE-MOL-0000001178,RE-MOL-0000075835,0.63
RE-MOL-0000575642,RE-MOL-0000516751,14.443673133850098,3.518979694501444,17.96265282835154,True,True,Sotrastaurin,Cabazitaxel,RE-MOL-0000516751,RE-MOL-0000575642,0.035
